user_id,group,financing_limit,age,income_level,converted,days_to_conversion,loan_amount,default_rate,defaulted,revenue,loss_from_default,net_revenue
1,control,500,49,low,0,26.450613177148625,0,0.08,0,0,0,0
2,control,500,29,low,0,14.207628487609327,0,0.08,0,0,0,0
3,control,500,39,low,0,13.31231614202261,0,0.08,0,0,0,0
4,control,500,41,medium,0,28.22518961201422,0,0.08,0,0,0,0
5,control,500,39,low,0,12.197372774593532,0,0.08,0,0,0,0
6,control,500,34,low,0,13.881423565093428,0,0.08,0,0,0,0
7,control,500,50,medium,0,11.005099315661937,0,0.08,0,0,0,0
8,control,500,34,low,0,6.607039794558659,0,0.08,0,0,0,0
9,control,500,55,medium,1,23.066477438202128,500,0.08,0,23.75,0,23.75
10,control,500,34,medium,0,14.268020944437012,0,0.08,0,0,0,0
11,control,500,48,low,0,2.5176399948541075,0,0.08,0,0,0,0
12,control,500,58,high,0,22.970244779950008,0,0.08,0,0,0,0
13,control,500,21,low,0,23.616489407606423,0,0.08,0,0,0,0
14,control,500,32,medium,0,22.989473330788314,0,0.08,0,0,0,0
15,control,500,34,low,0,3.8674465492367744,0,0.08,0,0,0,0
16,control,500,41,low,0,28.21731903986074,0,0.08,0,0,0,0
17,control,500,32,medium,1,24.597005651099607,353.22294995739566,0.08,0,16.778090122976295,0,16.778090122976295
18,control,500,18,medium,0,23.74931170186028,0,0.08,0,0,0,0
19,control,500,18,medium,0,13.453379968181252,0,0.08,0,0,0,0
20,control,500,48,medium,0,8.867625535232946,0,0.08,0,0,0,0
21,control,500,32,medium,0,28.71957006957382,0,0.08,0,0,0,0
22,control,500,18,high,0,17.5345492081251,0,0.08,0,0,0,0
23,control,500,33,low,0,3.8748640292324126,0,0.08,0,0,0,0
24,control,500,47,low,0,20.109742861939594,0,0.08,0,0,0,0
25,control,500,54,low,0,9.992954675108194,0,0.08,0,0,0,0
26,control,500,31,high,0,20.35078096901998,0,0.08,0,0,0,0
27,control,500,32,medium,1,17.971487506991252,333.77104993148834,0.08,0,15.854124871745695,0,15.854124871745695
28,control,500,18,medium,0,29.16252293996513,0,0.08,0,0,0,0
29,control,500,40,low,0,18.809483964694664,0,0.08,0,0,0,0
30,control,500,29,medium,0,14.05650420463644,0,0.08,0,0,0,0
31,control,500,40,medium,0,3.238127686083317,0,0.08,0,0,0,0
32,control,500,42,medium,0,18.009197456296533,0,0.08,0,0,0,0
33,control,500,45,medium,0,14.499277077848092,0,0.08,0,0,0,0
34,control,500,29,low,0,28.332715921802446,0,0.08,0,0,0,0
35,control,500,40,low,0,2.7629756713286042,0,0.08,0,0,0,0
36,control,500,18,low,0,5.5087393939029425,0,0.08,0,0,0,0
37,control,500,27,medium,0,21.487536729313433,0,0.08,0,0,0,0
38,control,500,26,low,0,7.097753773443401,0,0.08,0,0,0,0
39,control,500,18,low,0,9.829378878930584,0,0.08,0,0,0,0
40,control,500,35,low,0,24.43626927700825,0,0.08,0,0,0,0
41,control,500,37,high,0,19.621038594981655,0,0.08,0,0,0,0
42,control,500,31,medium,0,7.681784372543916,0,0.08,0,0,0,0
43,control,500,43,medium,1,26.123973231064156,336.92710531983954,0.08,0,16.004037502692377,0,16.004037502692377
44,control,500,28,medium,0,25.1594480604399,0,0.08,0,0,0,0
45,control,500,21,medium,0,17.555772751336917,0,0.08,0,0,0,0
46,control,500,39,low,0,3.8330825637094676,0,0.08,0,0,0,0
47,control,500,27,medium,1,23.938981579383835,411.5008507238397,0.08,0,19.546290409382387,0,19.546290409382387
48,control,500,49,low,0,6.673494283342734,0,0.08,0,0,0,0
49,control,500,31,high,1,14.406856581335887,397.40621289251976,0.08,0,18.87679511239469,0,18.87679511239469
